product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CN(N)C(=O)NC1(N=NC(C)(C)C)CCCCC1,CC(C)(C)N=NC1(N)CCCCC1.CN(N)C(=O)Cl,CC(C)(C)N=NC1(N=C=O)CCCCC1.CNN,0,0,1,-161575.2067565918,-5174026.5908203125
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)C(CCCCN)NC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,2,-143722.2813720703,-4130455.85546875
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,O=C1NCcccc1nC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,0,-110659.42524719238,-4131685.4365234375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,CC(=O)N1CCCCC(NC(c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,3,-142159.232131958,-4127696.2177734375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-126865.90447998047,-4126109.4130859375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,NCCCCC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-131198.95068359375,-4126286.5458984375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-127135.57397460938,-4127899.486328125
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-124621.4972076416,-4127186.134765625
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,NC(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1NCCCCC1Cl,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-132372.3051147461,-4129506.7490234375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,NCCCCC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,1,-138477.48204040527,-4127876.2021484375
O=C1NCCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,CCOC(=O)C(CCCCN)NC(c1ccccc1)(c1ccccc1)c1ccccc1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1CCCCNC1=O,0,1,3,-153218.1308441162,-4127216.2314453125
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-189078.89323425293,-4247025.1533203125
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-189989.37112426758,-4245431.9267578125
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-183686.74099731445,-4247005.6796875
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-182723.50918579102,-4246666.703125
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-189565.09805297852,-4246804.19921875
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-196562.07530212402,-4247855.50390625
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,CC(=O)Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,3,-193822.26895141602,-4247094.544921875
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-181533.44692993164,-4247280.01171875
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-192469.8381652832,-4246867.7998046875
Nc1ccc2c(N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccnc2c1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc(N(=O)O)ccc23)CC1,0,2,2,-192517.0919189453,-4245175.484375
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-137998.46423339844,-4004196.125
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-135943.6980895996,-4004958.07421875
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-126009.75875854492,-4005911.896484375
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-144159.52020263672,-4004401.1962890625
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-138856.3214263916,-4005002.6669921875
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-136380.53245544434,-4005525.9643554688
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-125053.66355895996,-4005145.078125
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-130416.84986877441,-4004557.2504882812
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(C=O)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-129817.66011047363,-4003694.3310546875
CCOC(=O)c1cc(CN2CCC(c3cnc4ccccc34)CC2)ccc1OC,CCOC(=O)c1cc(CO)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)cnc2c1,0,1,1,-126325.13771057129,-4004659.1098632812
CNCc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-140663.07292175293,-5500662.599609375
CNCc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-139150.09016418457,-5501681.333984375
CNCc1cccc(OCCCO)c1,CNC(=O)c1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-140556.308303833,-5500751.072265625
CNCc1cccc(OCCCO)c1,CN=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,0,-141177.86573791504,-5500809.0634765625
CNCc1cccc(OCCCO)c1,CNC(=O)c1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-148862.3394317627,-5500265.6611328125
CNCc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-139616.77445983887,-5500859.51953125
CNCc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-141885.03569030762,-5500437.794921875
CNCc1cccc(OCCCO)c1,CNCc1cccc(OCCCOCc2ccccc2)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,7,-171147.61909484863,-5502378.3017578125
CNCc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,CN.O=Cc1cccc(OCCCO)c1,0,1,1,-139064.19163513184,-5501131.36328125
CNCc1cccc(OCCCO)c1,CN(Cc1cccc(OCCCO)c1)C(=O)OC(C)(C)C,CN.O=Cc1cccc(OCCCO)c1,0,1,7,-165247.80824279785,-5505779.8173828125
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3nncc23)C1.COc1ccc(CCl)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-172823.41470336914,-3344133.455078125
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(C)cc1.c1nc2nncc2c2c1CNCC2,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-145036.2592163086,-3348307.9853515625
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3nncc23)C1.COc1ccc(CBr)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-157058.63412475586,-3347109.79296875
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3nncc23)C1.COc1ccc(CCl)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-160446.12661743164,-3346072.59375
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(=O)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-158799.82676696777,-3343899.0200195312
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3nncc23)C1.COc1ccc(CCl)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-158010.1877593994,-3345240.560546875
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3nncc23)C1.COc1ccc(CBr)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-156887.83534240723,-3344795.3134765625
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-151667.1704864502,-3345065.6708984375
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-153264.83493041992,-3350597.2744140625
CCOC(=O)C(c1ccccc1)N1CCc2c(cnc3c2cnn3Cc2ccc(OC)cc2)C1,CCO.COc1ccc(Cn2ncc3c4c(cnc32)CN(C(C(=O)O)c2ccccc2)CC4)cc1,CCOC(=O)C(Br)c1ccccc1.COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1,0,1,1,-148452.18217468262,-3345723.6508789062
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-119843.05433654785,-2995269.5239257812
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-121086.56318664551,-2994997.6821289062
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(F)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-116277.11499023438,-2996497.5625
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(N)c(Cl)cc1N(=O)O.CC(C)CBr,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-118489.9310760498,-2995036.7924804688
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-116296.73277282715,-2997157.0395507812
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-114069.1880645752,-2995633.6171875
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-115124.13496398926,-2997062.6962890625
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(N)=O.CC(C)CNc1cc(F)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-118146.18603515625,-2995956.9995117188
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-116800.04336547852,-2996468.9423828125
CC(C)CNc1cc(NC(=O)OC(C)(C)C)c(N(=O)O)cc1Cl,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,CC(C)(C)OC(=O)Nc1cc(Cl)c(Cl)cc1N(=O)O.CC(C)CN,0,1,1,-115014.72927856445,-2995068.6186523438
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,CC(Oc1cccc2ncnc(Cl)c12)C(=O)N1CCCC1.Nc1ccc2c(cnn2Cc2cscn2)c1,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-114086.9457397461,-1366710.8430175781
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,C1CCNC1.CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-125052.12620544434,-1367635.1359863281
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,C1CCNC1.CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-105191.05989837646,-1366890.3696289062
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,C1CCNC1.CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-107628.23760986328,-1365981.8305664062
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,C1CCNC1.CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-107210.68525695801,-1363735.8366699219
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,CC(Oc1cccc2ncnc(Cl)c12)C(=O)N1CCCC1.Nc1ccc2c(cnn2Cc2cscn2)c1,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-104804.58052825928,-1364766.0310058594
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,C1CCNC1.CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-121495.76360321045,-1362481.3122558594
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,CC(Cl)C(=O)N1CCCC1.Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-149539.52673339844,-1363081.6862792969
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,CC(O)C(=O)N1CCCC1.Fc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-132629.94816589355,-1362992.2561035156
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCCC1,CC(Oc1cccc2ncnc(Cl)c12)C(=O)N1CCCC1.Nc1ccc2c(cnn2Cc2cscn2)c1,C1CCNC1.COC(=O)C(C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12,0,2,1,-108598.10163879395,-1365347.5317382812
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,1,-146027.91409301758,-2778752.9047851562
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCOC(=O)C1CCCN1C(=O)C(NS(=O)(=O)c1ccccc1)C(C)CC,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,2,-143547.12963867188,-2778791.8798828125
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,7,-152568.93359375,-2784308.1948242188
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC(C)(C)C,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,4,-164049.75689697266,-2779403.9038085938
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,7,-145809.95289611816,-2783181.7602539062
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,1,-150641.0157623291,-2780207.7114257812
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,1,-149089.51928710938,-2779931.8637695312
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC(C)(C)C,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,4,-162099.13676452637,-2782823.41796875
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,7,-154062.8973388672,-2782503.2504882812
CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)O,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OC(C)(C)C,CCC(C)C(NS(=O)(=O)c1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1,0,7,4,-162038.31929016113,-2780500.7397460938
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-125404.88023376465,-3743350.92578125
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-126212.05909729004,-3746952.8232421875
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-120494.60105895996,-3739684.3271484375
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-132896.07119750977,-3746254.326171875
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-124732.30226135254,-3737428.7021484375
O=N(O)c1cc(Br)c2nc(CF)nc2c1,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,Nc1cc(N(=O)O)cc(Br)c1N.O=C(O)CF,0,2,2,-121931.19566345215,-3734164.609375
