product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78385.42811584473,-2301507.802734375
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78363.86935424805,-2301511.11328125
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78324.9832611084,-2301510.466796875
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78389.85520935059,-2301510.1083984375
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78326.73489379883,-2301508.5068359375
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78418.52780151367,-2301510.5234375
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78422.37590026855,-2301507.9736328125
O=C(CCl)OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,O=C(Cl)CCl.OC12CC3CC(CC(C3)C1)C2,0,1,1,-78328.53755187988,-2301510.177734375
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O.Cl,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,1,-46822.5964050293,-1635201.8361816406
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46683.10846710205,-1635202.4868164062
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46746.45965576172,-1635200.5048828125
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46536.90264892578,-1635200.6906738281
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C(=O)Cl,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,1,-46567.73133850098,-1635206.2561035156
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46728.78023529053,-1635200.5036621094
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46726.65048980713,-1635200.7456054688
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46647.10135650635,-1635201.5842285156
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46560.74216461182,-1635201.3171386719
CCNC(=O)Nc1sc2c(c1C(=O)N1CCC(N3CCCC4(C3)SC(=O)N(CC)C4=O)CC1)CCCC2=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,CCN1C(=O)SC2(CCCN(C3CCN(C(=O)c4c(N)sc5c4CCCC5=O)CC3)C2)C1=O.CCN=C=O,0,0,0,-46695.332916259766,-1635201.2761230469
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64579.70575714111,-2064119.82421875
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64664.87082672119,-2064119.8334960938
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64620.77518463135,-2064116.3134765625
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64656.6262512207,-2064116.1362304688
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64582.73928833008,-2064120.8686523438
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64611.05960083008,-2064120.2451171875
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64634.78122711182,-2064116.6245117188
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64576.548431396484,-2064117.2021484375
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64543.60929107666,-2064119.3125
COC(=O)CC1COc2cc(OC3CCc4cc(Cl)ccc43)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,COC(=O)CC1COc2cc(O)ccc21.OC1CCc2cc(Cl)ccc21,0,1,1,-64527.86989593506,-2064120.0673828125
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65915.68031311035,-2091470.7514648438
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65906.42053222656,-2091473.3061523438
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65945.55618286133,-2091470.5385742188
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65932.34596252441,-2091471.3793945312
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65989.37802124023,-2091470.53515625
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65943.79174804688,-2091473.0688476562
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-66004.3956451416,-2091470.5869140625
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65879.2915802002,-2091470.8618164062
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65981.98524475098,-2091470.4931640625
Cc1cccc(CC2(C(=O)O)CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)C1(Cc2cccc(C)c2)CCN(C(=O)OC(C)(C)C)CC1,Cc1cccc(CC2(C(=O)OCc3ccccc3)CCN(C(=O)OC(C)(C)C)CC2)c1,0,7,1,-65865.52848815918,-2091470.5717773438
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48159.83889770508,-1673025.3098144531
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48141.19543457031,-1673024.9318847656
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-47895.45863342285,-1673022.4343261719
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48054.937271118164,-1673022.75
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48114.80683135986,-1673022.9731445312
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48097.70478820801,-1673022.9267578125
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Cl)c3)cc2n1.NC(=O)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48194.89113616943,-1673026.892578125
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Cl)c3)cc2n1.NC(=O)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48216.90284729004,-1673024.3352050781
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48088.41178894043,-1673022.9436035156
Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(NC(=O)N4CCOCC4)c3)cc2n1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(N)c3)cc2n1.O=C(Cl)N1CCOCC1,Cn1cc2ccc(NC(=O)c3c(F)cccc3NCc3ccnc(Br)c3)cc2n1.NC(=O)N1CCOCC1,0,1,1,-48075.00733947754,-1673023.0502929688
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74243.95239257812,-2238742.0434570312
COc1cc(C)ccc1Oc1ccccc1C#N,CF.Cc1ccc(Oc2ccccc2C#N)c(O)c1,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74258.38470458984,-2238746.8139648438
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74353.1477355957,-2238740.6118164062
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74352.95272827148,-2238742.1508789062
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74269.30905151367,-2238740.1748046875
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1F.N#Cc1ccccc1O,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74364.84390258789,-2238747.2915039062
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74306.88362121582,-2238742.6962890625
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74260.84024047852,-2238742.763671875
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74292.18598937988,-2238742.369140625
COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,COc1cc(C)ccc1O.N#Cc1ccccc1F,0,1,1,-74267.89315795898,-2238743.015625
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63152.191749572754,-2035952.8249511719
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)OC(=O)C(C)(C)C)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,7,-63178.60095214844,-2035994.6357421875
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63322.16481781006,-2035952.4819335938
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63225.593658447266,-2035951.0578613281
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63274.60907745361,-2035951.513671875
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63246.63511657715,-2035951.3569335938
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63232.51419067383,-2035952.6564941406
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63249.375007629395,-2035953.5458984375
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63170.74044036865,-2035953.498046875
CNc1ccc(C(=O)N(CCC(=O)OC)c2ccccc2)cc1N(=O)O,CNc1ccc(C(=O)Cl)cc1N(=O)O.COC(=O)CCNc1ccccc1,CNc1ccc(C(=O)O)cc1N(=O)O.COC(=O)CCNc1ccccc1,0,1,1,-63258.724952697754,-2035951.4089355469
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-55043.797859191895,-1850062.8327636719
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1nc(C2=CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,0,-54963.58203125,-1850057.0131835938
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1nc(C2=CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,0,-54993.15874481201,-1850056.77734375
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-54866.52910614014,-1850063.6303710938
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-54863.5890045166,-1850063.3415527344
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C(N)=O)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-54944.07559967041,-1850061.6892089844
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-54888.59846496582,-1850063.7805175781
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1nc(C(C=C(C)C)CC(C)(C)O)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,0,-54944.86016845703,-1850065.6684570312
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,1,-54986.40476989746,-1850065.1872558594
COc1ccccc1-c1nc(C2CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1nc(C2#CC(C)(C)OC(C)(C)C2)cn1Cc1ccc(C#N)cc1,COc1ccccc1-c1ncc(C2CC(C)(C)OC(C)(C)C2)n1.N#Cc1ccc(CBr)cc1,0,1,0,-54974.22145843506,-1850062.7385253906
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCNC3)CC1.CS(=O)(=O)Cl,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54935.501953125,-1850062.6791992188
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCNC3)CC1.CS(=O)(=O)Cl,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54977.81628417969,-1850062.2919921875
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(=O)CCC1CCN(C(=O)OC(C)C)CC1.CNc1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-55033.24524688721,-1850061.8645019531
CC(C)OC(=O)N1CCC(CCC(C)N(C)c2ccc3c(c2)CCN(S(C)(=O)=O)C3)CC1,CC(C)OC(=O)Cl.CC(CCC1CCNCC1)N(C)c1ccc2c(c1)CCN(S(C)(=O)=O)C2,CC(CCC1CCN(C(=O)OC(C)C)CC1)Nc1ccc2c(c1)CCN(S(C)(=O)=O)C2.CI,0,1,1,-54975.27109527588,-1850061.7087402344
