product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54208.13389587402,-1330214.4089355469
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54278.4407043457,-1330212.2565917969
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54268.43135070801,-1330214.5588378906
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54215.42069244385,-1330214.6911621094
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54285.00743103027,-1330214.3898925781
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54264.96514129639,-1330212.1477050781
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54266.16318511963,-1330212.6025390625
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54246.43995666504,-1330215.7856445312
COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)O)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,0,2,1,-54283.476387023926,-1330214.8640136719
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-23894.88433456421,-701728.3194580078
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-24009.01889038086,-701731.5135498047
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-23993.100666046143,-701729.1673583984
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-24048.967334747314,-701729.6528320312
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-24011.63254547119,-701727.8924560547
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-23958.699337005615,-701729.1899414062
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-24012.109619140625,-701726.6964111328
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-23998.30067062378,-701728.9686279297
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-24052.62254333496,-701729.6151123047
CC(C)(C)OC(=O)c1ccc(Nc2nc(NC3(c4cccc(Br)c4)CC3)nc(OCC(F)(F)F)n2)cc1,CC(C)(C)OC(=O)c1ccc(N)cc1.FC(F)(F)COc1nc(Cl)nc(NC2(c3cccc(Br)c3)CC2)n1,CC(C)(C)OC(=O)c1ccc(Nc2nc(Cl)nc(OCC(F)(F)F)n2)cc1.NC1(c2cccc(Br)c2)CC1,0,1,1,-23995.005096435547,-701730.8662109375
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41832.7668838501,-1120177.3586425781
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41854.7903137207,-1120177.1962890625
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,CCOC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,2,-41837.69273376465,-1120185.9855957031
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,CC(COc1ccccc1)Oc1c(C(=O)OCc2ccccc2)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,7,-41907.66938781738,-1120229.4616699219
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41827.697357177734,-1120175.0361328125
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,CCOC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,2,-41884.77240753174,-1120187.1467285156
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,CCOC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,2,-41839.41303253174,-1120185.7473144531
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41801.637214660645,-1120177.9711914062
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41811.59433746338,-1120177.5314941406
CC(COc1ccccc1)Oc1c(C(=O)O)ccc2ccccc12,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,COC(=O)c1ccc2ccccc2c1OC(C)COc1ccccc1,0,1,1,-41890.36814117432,-1120175.0805664062
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41760.73994445801,-1120180.9562988281
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41869.952377319336,-1120181.078125
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC.CC(C)(C)OC(=O)N1CCC(=O)CC1.NNC(=O)Cc1ccccc1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,3,-41962.79500579834,-1120195.484375
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41954.67412567139,-1120181.09375
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=O)(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,2,-41839.083755493164,-1120201.240234375
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCCCC1.NN.O=C(O)Cc1ccccc1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41940.112533569336,-1120188.3859863281
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41878.341636657715,-1120181.357421875
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41790.1095123291,-1120181.0017089844
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41841.895011901855,-1120183.1896972656
CC(C)(C)OC(=O)N1CCC(=C(C(=O)NN)c2ccccc2)CC1,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,CC(C)(C)OC(=O)N1CCC(=C(C(=O)O)c2ccccc2)CC1.NN,0,1,1,-41815.38786315918,-1120184.6853027344
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(Cl)n2)cnc1CCC(C)(C)C.Nc1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37810.44341278076,-1035688.0346679688
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(I)n2)cnc1CCC(C)(C)C.Nc1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37870.38493347168,-1035688.7905273438
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(I)n2)cnc1CCC(C)(C)C.Nc1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37792.47117614746,-1035687.646484375
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,0,-37825.46017456055,-1035679.9631347656
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CC(C)(C)CCc1ncc(-c2ccnc(Nc3ccccc3)n2)n1.CCCBr,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37813.977294921875,-1035688.7380371094
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(I)n2)cnc1CCC(C)(C)C.Nc1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37808.8306350708,-1035688.1799316406
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(N)n2)cnc1CCC(C)(C)C.Ic1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37717.24292755127,-1035689.203125
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,0,-37829.58604431152,-1035680.1240234375
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,0,-37785.67377471924,-1035679.9406738281
CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1CCC(C)(C)C,CCCn1c(-c2ccnc(N)n2)cnc1CCC(C)(C)C.Ic1ccccc1,CCCn1c(-c2ccnc(Nc3ccccc3)n2)cnc1C=CC(C)(C)C,0,0,1,-37856.391120910645,-1035686.7687988281
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36438.0030670166,-1005912.6700439453
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36390.978118896484,-1005912.4672851562
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36390.130378723145,-1005910.8485107422
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36477.48352050781,-1005912.8024902344
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36387.306564331055,-1005914.0172119141
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36290.182189941406,-1005910.4307861328
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36354.8762588501,-1005910.9176025391
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36408.17017364502,-1005910.9593505859
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36371.680572509766,-1005912.9183349609
COc1cccc(N2CCN(c3c(C)c4c(c(OC)c3C)OC(C)C4)CC2)c1,COc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)C2.COc1cccc(Br)c1,COc1c(C)c(Br)c(C)c2c1OC(C)C2.COc1cccc(N2CCNCC2)c1,0,1,1,-36358.68021392822,-1005912.6444091797
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48800.21797180176,-1244949.244140625
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48859.177169799805,-1244949.8317871094
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48806.53366851807,-1244951.4624023438
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48849.83835601807,-1244949.8518066406
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48780.3695602417,-1244953.5090332031
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48786.2364654541,-1244950.2204589844
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48794.60126495361,-1244949.248046875
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,8,-48836.426597595215,-1244961.0153808594
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48834.44445800781,-1244950.0646972656
COc1cc2c(cc1Cl)nc(=O)n2C1CCNCC1,C.COc1cc2c(cc1Cl)nc(=O)n2C1CCN(Cc2cccc2)CC1,COc1cc2c(cc1Cl)nc(=O)n2C1CCN(C(=O)OC(C)(C)C)CC1,0,7,7,-48858.24932861328,-1244958.3720703125
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-52951.990173339844,-1310145.9328613281
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-53040.413429260254,-1310147.8703613281
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,9,-52937.751708984375,-1310156.9133300781
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC=O.CO1C(=O)OC1(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-52954.37900543213,-1310152.1376953125
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-53002.80023956299,-1310148.2521972656
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-52951.106925964355,-1310145.7790527344
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,9,-52966.92483520508,-1310151.2145996094
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)OC(=O)(O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-52943.75826263428,-1310148.4020996094
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-53038.07130432129,-1310145.3334960938
CC(C)(C)OC(=O)NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCc1ccc(I)cc1,0,8,8,-53001.482833862305,-1310145.1274414062
CNNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC1(=O)OC(C)(C)O1.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61294.724517822266,-1418790.8481445312
CNNC(=O)OC(C)(C)C,CNNC(=O)(OC(=O)OC(C)(C)C)OC(C)(C)C,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61254.307136535645,-1418792.5046386719
CNNC(=O)OC(C)(C)C,CC(C)(C)OC=O.CC1(C)(C)OC(=O)O1.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61294.169090270996,-1418784.4094238281
CNNC(=O)OC(C)(C)C,CN(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,7,-61296.02667236328,-1418770.4455566406
CNNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61267.882873535156,-1418782.6457519531
CNNC(=O)OC(C)(C)C,CC(C)(C)O.CNNC(=O)OC(=O)OC(C)(C)C,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61277.15328216553,-1418790.1889648438
CNNC(=O)OC(C)(C)C,CCC(C)OC(=O)N(C)NC(=O)OC(C)(C)C,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,7,-61234.8131942749,-1418772.3249511719
CNNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61294.824058532715,-1418783.3923339844
CNNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61309.73998260498,-1418781.9768066406
CNNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNN,CN(NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,0,10,8,-61275.54154205322,-1418785.3947753906
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32163.94480895996,-911760.6313476562
COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)NCC(C)C)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,CC(C)CN.COc1ccc(C=Cc2nc(-c3ccc(Cl)cc3Cl)cn2CC(=O)O)cc1,0,1,1,-32237.291328430176,-911760.5560302734
