product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=C(O)C1CCCCC1c1ccccc1.c1ccc(C2CCN(CC3CNCC3c3ccccc3)CC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45121.08448791504,-1571629.4069824219
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45203.41947937012,-1571629.1071777344
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45342.711601257324,-1571630.6203613281
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=C(O)C1CCCCC1c1ccccc1.c1ccc(C2CCN(CC3CNCC3c3ccccc3)CC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45144.9546585083,-1571628.9672851562
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45302.00271606445,-1571630.6665039062
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45303.79582977295,-1571628.4106445312
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45265.643058776855,-1571628.7900390625
O=C(C1CCCCC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=CC1CN(C(=O)C2CCCCC2c2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,O=C(C1CCC=CC1c1ccccc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,0,0,1,-45208.22533416748,-1571628.6650390625
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50788.3282623291,-1718086.7707519531
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50864.580978393555,-1718086.9533691406
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50825.04303741455,-1718086.4809570312
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50809.4188079834,-1718086.9123535156
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50823.52003479004,-1718088.0666503906
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50781.68144989014,-1718088.2443847656
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50776.46660614014,-1718086.9694824219
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50806.35166168213,-1718087.3054199219
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50795.56345367432,-1718088.0244140625
COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1NC(=O)Nc1c(C)cccc1C)C1CCCCC1,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,COC(=O)C(NC(=O)c1cc(Cl)c(Cl)cc1N)C1CCCCC1.Cc1cccc(C)c1N=C=O,0,0,0,-50808.90142059326,-1718088.2819824219
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,COC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,2,-72782.3621673584,-2175173.1586914062
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72722.03564453125,-2175167.7397460938
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72795.46195983887,-2175170.7924804688
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72808.65910339355,-2175167.564453125
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72789.66380310059,-2175167.1811523438
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72801.130859375,-2175170.0346679688
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,Cc1cc(Cl)cc(C(=O)O)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,1,-72745.53550720215,-2175169.6948242188
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,COC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,2,-72775.80279541016,-2175181.763671875
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,COC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,2,-72772.18930053711,-2175176.8916015625
Cc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)n1,COC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,CCOC(=O)c1cc(Cl)cc(C)n1.Nc1ccc(Cl)cn1,0,3,2,-72833.11280822754,-2175175.2329101562
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OC(C)(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50854.1471786499,-1718126.736328125
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC2(=O)CC(C)(C)O2)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50783.874435424805,-1718131.791015625
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OCC(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50818.34142303467,-1718128.1984863281
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OC(C)(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50814.97243499756,-1718122.5119628906
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N2CCC(c3nc(-c4ccc(F)c(C)c4)cn3CCN3CCC3)CC2)ncnc1N(Cc1ccccc1)C(=O)O,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,10,-50833.63826751709,-1718162.0798339844
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OC(C)(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50777.15615081787,-1718129.4187011719
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC(=O)N2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,1,-50777.368591308594,-1718083.7919921875
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OC(C)(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50747.417823791504,-1718126.2292480469
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NC(=O)OC(C)(C)C)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50726.15298461914,-1718124.0168457031
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(NCc2ccccc2)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,CCc1c(N)ncnc1Cl.Cc1cc(-c2cn(CCN3CCC3)c(C3CCNCC3)n2)ccc1F,0,1,7,-50708.95391082764,-1718140.2802734375
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,CCOC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,2,-52171.36795806885,-1752694.615234375
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52119.21982574463,-1752686.4829101562
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52076.294609069824,-1752686.1657714844
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52103.84079742432,-1752686.1789550781
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52237.90199279785,-1752683.9814453125
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,CCOC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,2,-52070.52528381348,-1752690.1164550781
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52107.1125869751,-1752683.8374023438
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52205.1565322876,-1752683.8801269531
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52023.98304748535,-1752686.3623046875
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)CN(C(C(=O)O)C(C)C)C4=O)cc2)cc1,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,COC(=O)C(C(C)C)N1Cc2cc(-c3ccc(NC(=O)c4ccc(C)cc4)cc3)ccc2C1=O,0,1,1,-52104.74108123779,-1752686.1552734375
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1I.Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72843.1498260498,-2175170.328125
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1O.Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72800.99801635742,-2175168.390625
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1N.O=C(O)c1ccccc1I,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72889.31048583984,-2175170.1752929688
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72804.36276245117,-2175165.6669921875
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1N.O=C(O)c1ccccc1Cl,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72780.03971862793,-2175170.26171875
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72770.61627197266,-2175165.2783203125
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1I.Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72882.67176818848,-2175170.3974609375
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1N.O=C(O)c1ccccc1Br,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72927.75660705566,-2175170.138671875
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1I.Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72818.76924133301,-2175171.8857421875
Cc1cc(O)ccc1Nc1ccccc1C(=O)O,Cc1cc(O)ccc1I.Nc1ccccc1C(=O)O,COc1ccc(Nc2ccccc2C(=O)O)c(C)c1,0,1,1,-72846.95050048828,-2175168.173828125
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28520.94909286499,-1055003.6813964844
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)OC(C)(C)C)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,4,-28601.40811920166,-1055018.5844726562
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28678.32677078247,-1055002.8742675781
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,Cc1cc2cc(C)c1OCOC(=O)CN1CCC(CC1)C1CCN(CC1)C(=O)C(OC(=O)N1CCC(n3nc(-c4ccccc4)nc3=O)CC1)C2,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,1,-28583.61738204956,-1055001.5385742188
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28601.72282409668,-1055001.1723632812
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28646.206245422363,-1055003.0788574219
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28658.60251235962,-1055001.2041015625
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28715.778972625732,-1055001.3942871094
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28580.377098083496,-1055001.09765625
Cc1cc(CC(OC(=O)N2CCC(n3nc(-c4ccccc4)nc3=O)CC2)C(=O)N2CCC(C3CCN(CC(=O)O)CC3)CC2)cc(C)c1O,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,CCOC(=O)CN1CCC(C2CCN(C(=O)C(Cc3cc(C)c(O)c(C)c3)OC(=O)N3CCC(n4nc(-c5ccccc5)nc4=O)CC3)CC2)CC1,0,2,2,-28600.92590713501,-1055002.9865722656
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65948.6040802002,-2054458.4633789062
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(O)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-66023.603515625,-2054456.2138671875
CCc1c(NC2CC2)c(N(=O)O)cc(F)c1N1CCN(C)CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,CCc1c(F)c(N(=O)O)cc(F)c1N1CCN(C)CC1.NC1CC1,0,1,1,-65967.23080444336,-2054460.150390625
