product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-9569.570751190186,-85171.30722045898
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-14272.703002929688,-81853.21388244629
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16082.713300704956,-79064.91732788086
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12808.124873161316,-80743.33915710449
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15931.437786102295,-81470.93923950195
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13978.17018699646,-78955.8896484375
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-10356.59167766571,-83117.9524230957
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15622.1829662323,-79703.85884094238
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16290.57705116272,-80468.07206726074
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16360.14531135559,-78349.17831420898
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15134.323566436768,-78829.3729095459
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-14556.403329849243,-81002.05128479004
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16440.849906921387,-78488.13125610352
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12483.183868408203,-81652.83813476562
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13903.54292678833,-80942.96018981934
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12792.900827407837,-83142.35252380371
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-11637.958199501038,-80550.2774810791
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16711.229509353638,-77821.92301940918
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-9983.893436431885,-86354.72184753418
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15802.519874572754,-79508.24659729004
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12755.356966018677,-83031.83395385742
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12437.982067108154,-80072.18594360352
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-14528.497318267822,-81511.63215637207
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12706.272764205933,-79964.21377563477
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(Cl)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12978.7969455719,-80233.89477539062
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-19541.34266281128,-79328.98141479492
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-11720.593727111816,-82904.00772094727
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-11485.511363983154,-85144.38583374023
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12423.003496170044,-82835.79954528809
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12300.35717868805,-82787.5558013916
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15968.970779418945,-77803.46578979492
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15969.941766738892,-79218.43696594238
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13270.244960784912,-80613.21110534668
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13441.933958053589,-84067.72122192383
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13720.920406341553,-80151.30151367188
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13765.555097579956,-80756.26931762695
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15259.829486846924,-81644.0774230957
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16089.868602752686,-77815.49195861816
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12402.960728645325,-80498.1727142334
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-16129.278663635254,-79178.75157165527
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-12707.104522705078,-82764.48240661621
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-14246.762048721313,-82797.72956848145
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-11955.815254211426,-81810.75372314453
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-13343.433870315552,-81077.80549621582
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-15339.092460632324,-80111.58204650879
COC(=O)OCc1cccc(NC(=O)c2nc(-c3ccccc3)nc2CCC23CC4CC(CC(C4)C2)C3)c1,COC(=O)OCc1cccc(N)c1.O=C(O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2,CCOC(=O)c1nc(-c2ccccc2)nc1CCC12CC3CC(CC(C3)C1)C2.COC(=O)OCc1cccc(N)c1,0,3,1,-11863.128301620483,-82913.5791015625
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29741.123666763306,-50516.81356048584
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28877.30481529236,-51051.57755279541
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27737.637130737305,-50517.270751953125
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31155.834770202637,-51864.50338745117
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31729.497589111328,-52956.271965026855
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26261.992212295532,-50634.399070739746
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24128.86833000183,-51566.38564300537
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28458.426971435547,-54518.56072998047
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-31555.098697662354,-53520.58142089844
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30273.037530899048,-49782.989265441895
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25226.372859954834,-54601.07458496094
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28109.568838119507,-53000.96092224121
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-26709.709157943726,-54123.34230804443
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29129.25963973999,-49261.1971282959
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-30217.677925109863,-53401.349197387695
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32005.937522888184,-50697.64279174805
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-25918.34162712097,-48811.22255706787
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-28798.1993598938,-53708.56252288818
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29848.46116065979,-49697.79649353027
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-33156.34123802185,-50413.673568725586
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29479.855142593384,-51540.38417053223
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32731.06965637207,-52122.44274902344
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27167.50748348236,-50825.79083251953
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-27069.165237426758,-53251.54039001465
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32203.616828918457,-50608.54991149902
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,CI.Oc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-19913.57720184326,-50152.19641113281
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-24791.578735351562,-53861.606925964355
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29146.85496902466,-49554.18691253662
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-29644.899612426758,-49041.029960632324
COc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1,COc1ccc(Cl)cc1-c1ccnc(F)c1.OC1CCC1,COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,0,1,1,-32208.219648361206,-49922.42295837402
