CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30647.917449951172,-70061.42391967773
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-32846.83930015564,-69816.65426635742
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32897.98765182495,-68811.0500793457
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32823.36599731445,-70564.41088867188
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-36028.29865646362,-70810.71366882324
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32432.395183563232,-70055.9790802002
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30530.64535522461,-69584.63012695312
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31579.27430343628,-69063.41184997559
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-37957.82663345337,-68856.10618591309
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30209.706928253174,-70054.24206542969
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-31797.04931640625,-71474.92350769043
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31911.35137939453,-68778.14942932129
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-33736.560218811035,-68771.99234008789
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-27802.319458007812,-69585.54765319824
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-34543.637373924255,-70331.19645690918
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31096.21618270874,-69586.96185302734
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31222.85373687744,-69639.02375793457
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-34401.33984375,-68918.1974029541
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-26873.644872665405,-72722.34155273438
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31042.18088531494,-71051.53302001953
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32484.628786087036,-68513.51171875
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-29951.33146762848,-69244.46340942383
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31230.28183746338,-69894.07333374023
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-33757.58019256592,-68806.57061767578
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30388.843479156494,-70878.22766113281
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-29411.253408432007,-70948.16732788086
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30282.00580596924,-73110.3464050293
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30290.85248184204,-69911.03016662598
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-27954.29111480713,-69241.86660766602
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-30930.324380874634,-72708.31883239746
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(=O)CCl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,5,-27020.78910255432,-72592.32292175293
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-32597.74210166931,-69127.74374389648
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-39599.958746910095,-72087.95690917969
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-35553.41361618042,-71423.08233642578
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32181.819942474365,-68387.89512634277
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-28982.99040222168,-71216.9723815918
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-41496.83119773865,-72838.54620361328
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-28052.94606399536,-70973.57713317871
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-27899.659828186035,-69871.58110046387
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31542.283393859863,-69709.19338989258
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-28669.05332183838,-71829.10610961914
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-30127.020433425903,-70983.28160095215
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-26482.054231643677,-69171.53137207031
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-33145.69095516205,-72181.87721252441
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,5,-29737.44260597229,-72513.74649047852
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31801.386978149414,-68665.0601196289
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-41054.58552932739,-72166.44436645508
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-28104.47290611267,-70870.87574768066
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-26743.224460601807,-73049.15516662598
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31658.038940429688,-70491.64277648926
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30776.345790863037,-69602.15518188477
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-33308.247619628906,-71087.0637512207
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31366.82234954834,-70144.9183959961
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-29976.171031951904,-69194.74548339844
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-25164.012226104736,-70873.60891723633
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)(=O)O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,5,-28789.429832458496,-70061.79202270508
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-29826.050617218018,-72871.43823242188
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30410.716358184814,-68928.06022644043
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Nc1cc(F)ccc1C(=O)O.NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-26895.17449569702,-69134.98738098145
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30945.628303527832,-70909.58752441406
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-25946.56816482544,-69177.8110961914
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31346.944831848145,-68525.55310058594
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-30453.059322357178,-69781.87683105469
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-32372.435289382935,-71955.32167053223
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-32411.129913330078,-69129.22016906738
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-39035.9527721405,-71428.95790100098
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-31350.085201263428,-70190.31632995605
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-26799.70417022705,-72735.2981262207
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-33559.235191345215,-68558.84432983398
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)Cl.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,1,-35097.75937652588,-69015.47328186035
CC(=O)Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,CC(=O)OC(C)=O.Nc1cc(F)ccc1C(=O)NCCN1CCC(n2c(=O)nc3ccccc32)CC1,0,4,4,-23444.90235519409,-72174.85450744629
