Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-36107.93688201904,-80460.96688842773
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-35930.213691711426,-80242.50709533691
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-44916.85403060913,-83326.14350891113
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-36585.21058654785,-79318.27096557617
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-38559.06092453003,-83148.82781982422
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-35399.69710159302,-77553.72177124023
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-34308.199115753174,-76362.1432800293
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-45125.79238510132,-83066.32116699219
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-35553.29753112793,-78454.91670227051
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-36412.15791320801,-81563.24328613281
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CCl.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-41554.53330993652,-79458.51876831055
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-44111.16204452515,-81625.42832946777
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-35342.93466567993,-79383.80935668945
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-41050.508056640625,-80024.00981140137
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CCl.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-39174.62617492676,-78648.89767456055
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-42873.33571624756,-82310.83081054688
Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,0,1,1,-41145.9245300293,-81569.98957824707
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52060.10007095337,-57287.03453063965
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48588.6914100647,-60636.4661026001
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-53178.54553985596,-58585.10306549072
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52135.25986480713,-56931.46770477295
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50317.833892822266,-59957.93788146973
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-56752.34329223633,-56419.42558288574
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-51002.92713928223,-63215.66446685791
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-55903.775299072266,-58181.55200958252
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-51424.280670166016,-61431.978927612305
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48969.02522277832,-61037.27006530762
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47372.405044555664,-64006.37313079834
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-51111.883487701416,-60188.84848022461
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52522.89332199097,-58402.12474822998
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-57347.52503967285,-56325.14758300781
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46697.6346282959,-62714.705085754395
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-51327.054332733154,-59179.45275115967
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46524.90900039673,-63183.69896697998
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-58522.018463134766,-56052.62487792969
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47807.20439529419,-61411.5989074707
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50053.268882751465,-64322.83084106445
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48397.176193237305,-60902.63156890869
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46646.79815673828,-65634.57805633545
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48443.586753845215,-60986.24490356445
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50187.57077026367,-61105.20310211182
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47134.22782897949,-63207.97789001465
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-53266.05424499512,-59429.11639404297
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-45854.29058647156,-66978.14894866943
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52029.564529418945,-59191.06398010254
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47282.95027542114,-62554.46342468262
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46038.972091674805,-64342.65118408203
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-49778.53636932373,-60587.50052642822
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-55504.41276931763,-56620.382720947266
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-45310.803550720215,-61313.75151824951
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52135.70081329346,-62971.738372802734
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46299.09114074707,-64499.87635803223
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-56978.08073425293,-56864.91297912598
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50901.95504760742,-58534.8656539917
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48388.66995239258,-59227.66453552246
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52265.21384429932,-62015.4977722168
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47714.421211242676,-64451.596672058105
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-49083.36792755127,-59380.39912414551
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47588.357482910156,-63392.81413269043
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc1-2,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48625.817039489746,-64662.28600311279
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50831.290729522705,-59598.42133331299
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-59594.093269348145,-56128.573974609375
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52157.885986328125,-57572.711280822754
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-49299.69171142578,-61372.79209136963
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-56640.23622131348,-57081.41221618652
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52869.01722717285,-62664.30115509033
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-53556.67748641968,-59690.96096801758
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-47656.85919189453,-64856.20807647705
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52502.56700897217,-61096.47366333008
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-49855.15658569336,-61007.45705413818
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52281.471309661865,-58079.68184661865
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48210.055713653564,-62414.77858734131
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-50146.48528671265,-63559.70469665527
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-49313.94376373291,-59689.527923583984
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-51212.59072113037,-55687.679748535156
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-44463.32227706909,-63992.67141723633
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-57286.26343536377,-56983.87731170654
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52932.23055267334,-58279.51174926758
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52073.28959274292,-58262.49124908447
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-54601.89569854736,-60291.44779968262
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-48227.52146148682,-63985.49747467041
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-46422.98145484924,-63338.121520996094
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-52276.347202301025,-61046.668601989746
O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1cnc2ncccc12,0,1,1,-45304.51012992859,-64968.962814331055
