product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC(=O)c1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34573.672439575195,-743567.3446044922
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34628.405418395996,-743571.9322509766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34624.590728759766,-743572.22265625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34556.815086364746,-743573.3160400391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34595.786460876465,-743575.9328613281
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC[Zn].CC#CCOc1c(Br)cccc1N(=O)O,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,2,-34667.9560546875,-743586.0963134766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34671.38268280029,-743575.900390625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34591.55717468262,-743572.4494628906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34637.084396362305,-743571.5369873047
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34554.67175292969,-743572.6020507812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34603.31692504883,-743571.8139648438
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34670.76424407959,-743572.4916992188
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC(=O=C)c1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,2,-34530.38639831543,-743575.6958007812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34648.05847930908,-743571.3121337891
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34658.64017486572,-743571.134765625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34636.77906036377,-743576.2353515625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34659.44741821289,-743571.4487304688
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34537.81746673584,-743575.9708251953
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34577.28095245361,-743575.06640625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1.CC#CCO.O,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34462.78197479248,-743574.7855224609
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34530.68785095215,-743575.6051025391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34570.00263214111,-743571.6110839844
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34573.89734649658,-743575.5665283203
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34631.16813659668,-743571.41015625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34566.39698791504,-743576.6401367188
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34595.78734588623,-743573.5124511719
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC(=O)c1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34562.50231170654,-743567.6794433594
C=CCc1cccc(N(=O)O)c1OCC#CC,C.C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34591.4624710083,-743578.7309570312
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,0,-34557.01547241211,-743562.2420654297
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34635.16162109375,-743571.7506103516
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34619.415534973145,-743571.7396240234
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34590.1481552124,-743572.7526855469
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34565.17958068848,-743573.7525634766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34587.31132507324,-743571.6888427734
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34624.488777160645,-743575.8012695312
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34559.21548461914,-743571.9643554688
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC(=O)c1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34643.96533203125,-743565.1884765625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34580.362228393555,-743573.6848144531
C=CCc1cccc(N(=O)O)c1OCC#CC,Br.C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,2,-34549.200759887695,-743573.7817382812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34665.58650970459,-743571.8869628906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1OCC#CC.O,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34647.49044799805,-743563.6096191406
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34581.98683929443,-743572.8889160156
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34621.766830444336,-743572.5186767578
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34639.613136291504,-743574.986328125
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1F.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34466.04685211182,-743576.6129150391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34633.1961517334,-743573.9039306641
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34613.315200805664,-743571.8728027344
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CC(O)c1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34537.631103515625,-743571.3908691406
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34547.811096191406,-743571.6909179688
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5431.404107093811,-113478.35905456543
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5552.9919691085815,-113477.77723693848
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5649.673952102661,-113477.32835388184
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5510.712906837463,-113477.1859741211
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5609.8133335113525,-113477.44340515137
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5557.990081787109,-113478.77671813965
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5485.799496650696,-113478.96119689941
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5556.533291816711,-113478.64505004883
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5433.281707763672,-113477.89852905273
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5506.262881278992,-113477.02931213379
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5482.95773601532,-113478.17324829102
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5608.304968833923,-113477.01513671875
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5485.611840248108,-113477.16221618652
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5528.9031982421875,-113477.3199005127
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5447.041544914246,-113476.84622192383
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5576.512718200684,-113477.46403503418
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5488.9681758880615,-113476.97857666016
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5579.252632141113,-113476.93757629395
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5567.550342559814,-113476.91738891602
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5345.396108627319,-113476.8556060791
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5658.86997127533,-113478.56703186035
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5535.478157997131,-113477.1734161377
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5467.637725830078,-113479.66995239258
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5452.881915092468,-113477.6947631836
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5564.350054740906,-113477.32504272461
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5572.572118759155,-113477.00276184082
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5485.296837806702,-113476.95446777344
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5544.997488021851,-113477.06478881836
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5587.145416259766,-113477.06465148926
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5645.519122123718,-113478.20372009277
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5550.351791381836,-113477.43229675293
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5546.469800949097,-113477.73413085938
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5518.423521995544,-113477.27885437012
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5497.25768661499,-113477.94499206543
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5424.008127212524,-113478.90422058105
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5581.934241294861,-113477.80358886719
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5568.064074516296,-113477.67858886719
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5647.5093450546265,-113476.91973876953
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5520.325793266296,-113477.3832397461
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5529.189607620239,-113477.25282287598
