product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(CC)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,8,-46528.29829406738,-1506498.4885253906
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)=O)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,3,-46326.592765808105,-1506450.6918945312
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46497.95276641846,-1506483.3227539062
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46502.056869506836,-1506482.6267089844
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46467.76232910156,-1506485.341796875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46444.14678955078,-1506482.7023925781
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46486.887954711914,-1506488.2998046875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,ccC(OCC(C)Oc1cc(Oc2ccc(C(=O)OCC)cc2)cc(C(=O)Nc2cnc(C)cn2)c1)c1ccc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46501.09954071045,-1506500.7639160156
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46521.40512084961,-1506483.37890625
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46436.32994842529,-1506478.5998535156
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[SiH]3(C)(C)CC3(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46532.934158325195,-1506490.1862792969
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,C.CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,8,-46455.551765441895,-1506487.109375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)=O)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,3,-46417.74314880371,-1506455.8615722656
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,C.CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)(=O)C(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46502.7798538208,-1506485.7580566406
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC[SiH](C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46514.05170440674,-1506492.5207519531
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46529.90630340576,-1506485.3315429688
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46451.2209777832,-1506485.1098632812
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(CC)C(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46425.12120819092,-1506485.71484375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46535.613624572754,-1506482.9682617188
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46468.13083648682,-1506481.9592285156
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46491.23041534424,-1506483.3981933594
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46452.964126586914,-1506479.7326660156
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46420.08585357666,-1506485.6804199219
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46436.99369049072,-1506483.3430175781
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46458.760818481445,-1506480.8349609375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46491.722412109375,-1506483.8571777344
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[SiH]3(C)(C)CC3(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46477.372955322266,-1506490.65625
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,C.CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,8,-46517.720642089844,-1506486.6291503906
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46515.69844055176,-1506478.6484375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46580.886054992676,-1506481.9934082031
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46631.85511016846,-1506481.7775878906
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46442.5542678833,-1506482.1105957031
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46561.77128601074,-1506483.9304199219
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46566.44737243652,-1506481.3188476562
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC34CC3CCCO4)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46531.92664337158,-1506510.7646484375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46549.81971740723,-1506483.5109863281
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46578.279693603516,-1506483.1320800781
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46490.57483673096,-1506485.33984375
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46539.53720855713,-1506480.6904296875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46454.480209350586,-1506482.8793945312
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[SiH]3(C)(C)CC3(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46526.82482910156,-1506491.4282226562
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)(C)CC(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46509.34661102295,-1506482.8830566406
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(C)=O)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,3,-46461.69202423096,-1506454.9321289062
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46505.21048736572,-1506482.875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46634.30393218994,-1506486.6892089844
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46529.70363616943,-1506481.91796875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,C.CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,8,-46546.77707672119,-1506486.6791992188
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46544.443183898926,-1506505.0964355469
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46489.085609436035,-1506479.2316894531
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si]3(C)CCC3(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46356.04434967041,-1506498.5012207031
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(CC)C(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46524.340560913086,-1506485.4462890625
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46478.30585479736,-1506486.6364746094
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(=O)OC(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46464.00685119629,-1506484.9812011719
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46509.454582214355,-1506482.466796875
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C(C)C)(C(C)C)C(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,10,-46585.32375335693,-1506509.9396972656
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46466.090003967285,-1506486.3332519531
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46572.43117523193,-1506485.2683105469
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(=O)CC(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46525.83267211914,-1506482.5590820312
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46503.439140319824,-1506484.6633300781
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46458.412338256836,-1506480.1857910156
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46540.3948059082,-1506485.1989746094
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46469.9899597168,-1506486.7414550781
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)COC(=O)CC(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46498.3356552124,-1506484.3120117188
CCOC(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(Oc2cc(OC(C)CO[Si](C)(C)C(C)(C)C)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(OC(C)CO)c2)cn1,0,1,7,-46521.802810668945,-1506483.2077636719
