product,pred,true,score,true_n_dummy_nodes,sampled_n_dummy_nodes,nll,ell
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc(CCNCCCN(C)CCS(=O)c2ccccc2)c(CC(=O)O)cc1OC,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,1,-15241.527729034424,-366163.4790649414
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,CC=OC(=O)Cc1cc(OC)c(OC)cc1CCNCCCN(C)CCS(=O)c1ccccc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,3,-15176.27232170105,-366180.80389404297
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1ccc(Cl)cc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15304.272874832153,-366232.88983154297
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1ccccc1Cl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15206.25513458252,-366236.3624267578
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.Clc1cc1.O=C(OO)c1cc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15353.587516784668,-366237.8935546875
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,CCOC(=O)Cc1cc(OC)c(OC)cc1CCNCCCN(C)CCS(=O)c1ccccc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,3,-15208.588788986206,-366179.97692871094
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1cccc(Cl)c1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15407.695022583008,-366235.0848388672
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1ccccc1Cl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15249.487428665161,-366229.87713623047
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,CNCCCN1CCc2cc(OC)c(OC)cc2CC1=O.O=S(CCCl)c1ccccc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,1,-15246.430953979492,-366163.34588623047
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1ccc1.ccCl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15241.931287765503,-366232.45806884766
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCS(=O)c1ccccc1)CC2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.O=C(OO)c1ccccc1Cl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CCSc1ccccc1)CC2.OO,0,1,10,-15380.359035491943,-366235.96209716797
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34635.37338256836,-743574.3894042969
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34579.28323364258,-743574.8394775391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34590.269371032715,-743572.2392578125
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34571.462326049805,-743572.1158447266
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34624.48793029785,-743574.5473632812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34574.9564743042,-743572.3853759766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34548.97447967529,-743574.3704833984
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34607.175788879395,-743571.7915039062
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34604.00038146973,-743571.9594726562
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34603.814712524414,-743571.8835449219
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34619.79684448242,-743571.9805908203
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34593.258628845215,-743572.140625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34543.95755767822,-743574.4614257812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34579.842140197754,-743574.6409912109
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34666.1223449707,-743571.9442138672
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34595.26625061035,-743574.2027587891
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34594.01414489746,-743572.0729980469
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34618.303146362305,-743573.0277099609
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34625.59146118164,-743572.0419921875
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34571.75392150879,-743572.4963378906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34626.896003723145,-743574.8170166016
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34595.5128326416,-743572.4005126953
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34625.46921539307,-743572.2775878906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34649.72263336182,-743574.7143554688
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34544.23286437988,-743574.6146240234
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34601.95349884033,-743571.9201660156
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34670.28296661377,-743575.2525634766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34611.48805999756,-743572.5363769531
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34579.381408691406,-743574.7696533203
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34686.31259918213,-743571.9287109375
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34639.885261535645,-743572.1937255859
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34564.05617523193,-743571.8533935547
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34558.89803314209,-743572.2037353516
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34645.92157745361,-743571.8918457031
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34569.658348083496,-743572.1026611328
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34644.94413757324,-743577.3591308594
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34551.5895614624,-743572.0426025391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34600.96562957764,-743575.0869140625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34565.908836364746,-743575.2064208984
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34592.61385345459,-743575.1575927734
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34651.200508117676,-743572.1508789062
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34687.30394744873,-743575.1311035156
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34641.86961364746,-743574.6715087891
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34544.74118804932,-743572.1348876953
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34542.842834472656,-743571.9942626953
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34707.457946777344,-743576.3247070312
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34575.00807952881,-743574.7947998047
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34619.61750793457,-743574.0693359375
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34664.922760009766,-743574.2470703125
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34657.84811401367,-743574.2874755859
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34604.19985961914,-743572.1511230469
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34603.91340637207,-743572.2783203125
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34622.119468688965,-743572.0014648438
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34631.337257385254,-743572.4869384766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34563.1781539917,-743572.244140625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34615.48055267334,-743575.0256347656
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34581.320655822754,-743571.8874511719
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34653.10087585449,-743574.7399902344
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34600.257652282715,-743572.0323486328
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34697.36463928223,-743571.8541259766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34536.004821777344,-743572.2427978516
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34640.30790710449,-743572.0047607422
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34693.29570007324,-743572.2366943359
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34569.30659484863,-743572.580078125
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34620.13041687012,-743572.5660400391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34673.498291015625,-743574.0277099609
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34665.13804626465,-743575.0587158203
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34640.07668304443,-743572.2658691406
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34575.9626159668,-743574.0966796875
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34615.20307159424,-743574.0130615234
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34605.99892425537,-743571.8005371094
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34619.324783325195,-743574.7150878906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34578.41333770752,-743574.2281494141
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34635.4204788208,-743574.7009277344
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34604.25215148926,-743571.8132324219
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34590.026138305664,-743575.7235107422
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCO,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34613.61424255371,-743574.9156494141
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34587.259338378906,-743573.4448242188
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34629.548500061035,-743572.1873779297
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34566.51036834717,-743574.7664794922
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34644.426193237305,-743572.0212402344
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34642.538009643555,-743575.1187744141
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34633.16851043701,-743574.7829589844
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34585.16638946533,-743575.1563720703
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34619.16648864746,-743571.8466796875
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34656.60343170166,-743575.2681884766
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34574.652267456055,-743572.3295898438
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34650.01184082031,-743574.3514404297
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34657.55519104004,-743576.0119628906
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34611.0648727417,-743575.1090087891
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34674.83555603027,-743572.2769775391
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34655.78052520752,-743574.7312011719
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34622.753326416016,-743571.8911132812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34652.70810699463,-743573.2961425781
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34656.26222991943,-743574.2041015625
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34586.92531585693,-743574.5463867188
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34652.552406311035,-743573.2648925781
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34675.25862121582,-743574.6204833984
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34628.44165802002,-743574.3286132812
C=CCc1cccc(N(=O)O)c1OCC#CC,C=CCc1cccc(N(=O)O)c1O.CC#CCCl,C=CCc1cccc(N(=O)O)c1O.CC#CCBr,0,1,1,-34565.62094116211,-743572.0152587891
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5443.545791625977,-113478.24638366699
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5573.235501289368,-113477.72364807129
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5661.023809432983,-113477.29362487793
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5487.551064491272,-113477.1508026123
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=S)NC(=O)c3ccccc3)nc21,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(N)nc21.O=C(N=C=S)c1ccccc1,0,0,0,-5622.060581207275,-113477.44546508789
