COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15421.800248146057,-36889.011962890625
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15922.891674041748,-39381.79122924805
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16560.186848640442,-39383.59088897705
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-17249.33464717865,-36415.97996520996
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-19495.382524490356,-38444.26986694336
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-17620.548656463623,-37697.589347839355
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16143.907570838928,-40720.86450958252
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-17620.240540504456,-37312.28546142578
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16543.60703086853,-40953.58460998535
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16102.95825958252,-43446.486671447754
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16293.034116744995,-38666.29586029053
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-14966.160841941833,-38044.41172790527
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-14837.452512741089,-40051.01872253418
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16192.879232406616,-40532.98123168945
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-18481.74350452423,-41369.67394256592
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15938.973559379578,-41444.32772064209
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15176.427968978882,-37029.43886566162
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15909.836767196655,-42318.574058532715
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-14868.616031646729,-42961.9143447876
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16027.11915397644,-39954.38649749756
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15041.02203655243,-37389.927825927734
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-16174.963794708252,-38721.79793548584
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-18786.59003162384,-38049.92775726318
COC(=O)CN1C(C)CCC1C,CC1CCC(C)N1.COC(=O)CBr,CC1CCC(C)N1.COC(=O)CBr,0,1,1,-15596.829545974731,-40636.36799621582
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-59882.64113616943,-82757.39073181152
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,CC1(C)OB2(c3ccnc4nccc34)OC1(C)O2.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-51248.46668624878,-86835.30860900879
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-55492.58358001709,-81646.61346435547
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-66358.23077392578,-81805.8950958252
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-56174.22595214844,-80493.9536743164
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-56211.024810791016,-84802.33215332031
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-65337.318588256836,-78627.94055175781
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-47874.30512237549,-76806.92092895508
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Cl)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-70482.26593780518,-82560.59797668457
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,CC(C)(C)C1(C)OB(c2ccnc3nccc23)O1.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-54810.43188285828,-79584.85124206543
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-56850.38946533203,-79493.33020019531
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-59875.601486206055,-80141.58767700195
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(I)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-51572.28708648682,-76675.98509216309
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-56774.864837646484,-82153.77673339844
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-62364.58031845093,-76767.9464263916
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-48373.72462081909,-80604.5534362793
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-64268.86944580078,-78708.95909118652
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-60982.57946777344,-79430.16668701172
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-57047.96464538574,-81046.58361816406
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-73198.6095199585,-77645.56044006348
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-73595.06062316895,-80190.92674255371
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,CC1OB(c2ccc(-c3nc4cnccc4n3CC3CCN(C(=O)C4CC4)C3)cc2)OC1(C)(C)C.Clc1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-48400.06453323364,-79645.56800842285
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,CC1(C)OB(c2ccc(-c3nc4cnccc4n3CC3CCN(C(=O)C4CC4)C3)cc2)OC1(C)C.Ic1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-61489.80051422119,-80674.24710083008
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-49341.12153625488,-83486.42918395996
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-50957.15877151489,-81186.89700317383
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.CC1OB(c2ccc(-c3nc4cnccc4n3CC3CCN(C(=O)C4CC4)C3)cc2)OC1(C)(C)C,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-54656.1598739624,-77351.78782653809
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-59919.24909210205,-77146.1703491211
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-53861.018325805664,-84308.08689880371
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-65235.62243652344,-78627.30195617676
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-50803.11939620972,-81460.78025817871
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Ic1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-55191.764919281006,-77823.7393951416
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OBOc1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-61252.58982849121,-76702.98153686523
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-65562.822265625,-77861.94757080078
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-50759.994621276855,-79727.63006591797
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Ic1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-66787.61714935303,-78927.91328430176
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,CC(C)C(C)C1(c2(Br)ccnc3nccc32)OB(c2ccc(-c3nc4cnccc4n3CC3CCN(C(=O)C4CC4)C3)cc2)O1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-50799.17284011841,-79335.97071838379
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-52309.46342086792,-79117.46932983398
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-53265.93048095703,-80387.36743164062
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.CC1OB(c2ccc(-c3nc4cnccc4n3CC3CCN(C(=O)C4CC4)C3)cc2)OC1(C)(C)C,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,10,-49993.281480789185,-83727.46536254883
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-61020.77449798584,-77857.79833984375
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-62717.12424468994,-82292.30526733398
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-57752.39402008057,-83060.16201782227
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-60526.96779632568,-80418.45204162598
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-71181.66976165771,-81975.67411804199
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Ic1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-67250.71495437622,-77785.79734802246
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-52110.076694488525,-78644.58683776855
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-53998.74117279053,-79112.49356079102
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-48444.537883758545,-81055.68824768066
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-49073.35852050781,-79269.6134185791
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-62422.17120361328,-75329.67654418945
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-56508.93467712402,-79508.25888061523
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-52797.43497467041,-77533.35067749023
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-48654.55581665039,-79579.48114013672
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1.OB(O)c1ccnc2nccc12,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-59663.50141906738,-77433.35974121094
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-65277.92160797119,-80390.47666931152
O=C(C1CC1)N1CCC(Cn2c(-c3ccc(-c4ccnc5nccc45)cc3)nc3cnccc32)C1,Clc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(B(O)O)cc3)nc3cnccc32)C1,Brc1ccnc2nccc12.O=C(C1CC1)N1CCC(Cn2c(-c3ccc(Br)cc3)nc3cnccc32)C1,0,2,4,-60643.13745880127,-87729.13555908203
